held_out_year,target,type,roc_auc,log_loss,mae,rmse,n_val
2015,won,classifier,0.9437,0.0636,,,72
2015,top5,classifier,0.7851,0.2797,,,72
2015,top10,classifier,0.7437,0.4573,,,72
2015,top16,classifier,0.6696,0.5768,,,72
2015,top32,classifier,0.6584,0.6971,,,72
2015,made_cut,classifier,0.6682,0.6407,,,72
2015,finish_position,regressor,,,22.64,27.7,72
2016,won,classifier,0.8194,0.0904,,,73
2016,top5,classifier,0.6741,0.354,,,73
2016,top10,classifier,0.7487,0.4789,,,73
2016,top16,classifier,0.7023,0.588,,,73
2016,top32,classifier,0.6217,0.943,,,73
2016,made_cut,classifier,0.6378,0.717,,,73
2016,finish_position,regressor,,,22.86,28.62,73
2017,won,classifier,0.0267,0.1232,,,76
2017,top5,classifier,0.6732,0.3405,,,76
2017,top10,classifier,0.6894,0.4652,,,76
2017,top16,classifier,0.7428,0.5431,,,76
2017,top32,classifier,0.6265,0.7644,,,76
2017,made_cut,classifier,0.529,0.7984,,,76
2017,finish_position,regressor,,,25.98,30.3,76
2018,won,classifier,0.0704,0.1424,,,72
2018,top5,classifier,0.7344,0.4336,,,72
2018,top10,classifier,0.839,0.3586,,,72
2018,top16,classifier,0.7779,0.5029,,,72
2018,top32,classifier,0.651,0.7866,,,72
2018,made_cut,classifier,0.6415,0.6533,,,72
2018,finish_position,regressor,,,22.98,27.15,72
2019,won,classifier,0.961,0.0574,,,78
2019,top5,classifier,0.7214,0.41,,,78
2019,top10,classifier,0.7191,0.4769,,,78
2019,top16,classifier,0.7692,0.523,,,78
2019,top32,classifier,0.7761,0.5931,,,78
2019,made_cut,classifier,0.7217,0.5853,,,78
2019,finish_position,regressor,,,19.27,23.91,78
2021,won,classifier,0.1975,0.1034,,,82
2021,top5,classifier,0.7697,0.313,,,82
2021,top10,classifier,0.749,0.4362,,,82
2021,top16,classifier,0.648,0.7131,,,82
2021,top32,classifier,0.632,0.805,,,82
2021,made_cut,classifier,0.6324,0.7802,,,82
2021,finish_position,regressor,,,25.08,31.47,82
2022,won,classifier,0.9625,0.0463,,,81
2022,top5,classifier,0.9158,0.1783,,,81
2022,top10,classifier,0.7221,0.463,,,81
2022,top16,classifier,0.6202,0.723,,,81
2022,top32,classifier,0.5638,0.8653,,,81
2022,made_cut,classifier,0.744,0.5798,,,81
2022,finish_position,regressor,,,24.28,29.01,81
